d,v,behavior,core,v1,v2,pff,v2_not_worse_v1,v2_beats_pff,coll
0.2,0.3,constant,1,0.6165,0.8084,2.0893,0,1,0
0.2,0.55,constant,1,2.8448,3.2294,2.6730,0,0,0
0.2,1.0,constant,1,7.4224,8.3726,3.2997,0,0,0
0.5,0.3,constant,1,0.5302,0.6980,3.5232,0,1,0
0.5,0.55,constant,1,2.7876,3.1898,4.8088,0,1,0
0.5,1.0,constant,1,7.9728,9.1256,5.7307,0,0,0
0.5,1.0,sinusoid,0,6.8462,7.8156,5.7384,0,0,0
0.5,1.0,brake,0,7.2367,8.0942,5.5453,0,0,0
1.0,0.3,constant,1,0.6039,0.7976,2.1824,0,1,0
1.0,0.55,constant,1,2.7749,3.0974,3.7374,0,1,0
1.0,1.0,constant,1,7.6534,8.8181,6.2054,0,0,0
